price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,price_usd_per_ton,source_name,source_url,fetched_at,data_quality_flag,confidence_score,notes,raw_payload
1960-11-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M11,0.7089895,USD,USD/kg,708.9895,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M11"",""workbookRowNumber"":17,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-11-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M11,0.9116,USD,USD/kg,911.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M11"",""workbookRowNumber"":17,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1960M12,0.6968643,USD,USD/kg,696.8643,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M12"",""workbookRowNumber"":18,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1960-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1960M12,0.9006,USD,USD/kg,900.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1960M12"",""workbookRowNumber"":18,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M01,0.6765823,USD,USD/kg,676.5823,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M01"",""workbookRowNumber"":19,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M01,0.9145,USD,USD/kg,914.5,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M01"",""workbookRowNumber"":19,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-02-28,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M02,0.6765823,USD,USD/kg,676.5823,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M02"",""workbookRowNumber"":20,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-02-28,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M02,0.9167,USD,USD/kg,916.7,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M02"",""workbookRowNumber"":20,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M03,0.6684254,USD,USD/kg,668.4254,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M03"",""workbookRowNumber"":21,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M03,0.9105,USD,USD/kg,910.5,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M03"",""workbookRowNumber"":21,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M04,0.6644572,USD,USD/kg,664.4572,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M04"",""workbookRowNumber"":22,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M04,0.9017,USD,USD/kg,901.7,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M04"",""workbookRowNumber"":22,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M05,0.6622526,USD,USD/kg,662.2526,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M05"",""workbookRowNumber"":23,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M05,0.8929,USD,USD/kg,892.9,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M05"",""workbookRowNumber"":23,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1961M06,0.6664412,USD,USD/kg,666.4412,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M06"",""workbookRowNumber"":24,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1961-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1961M06,0.8891,USD,USD/kg,889.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1961M06"",""workbookRowNumber"":24,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
