period_type,period_start,period_label,partner_country,partner_iso,vietnam_unit_value_usd_per_ton,brazil_unit_value_usd_per_ton,indonesia_unit_value_usd_per_ton,vietnam_value_usd,brazil_value_usd,indonesia_value_usd,vietnam_quantity_ton,brazil_quantity_ton,indonesia_quantity_ton,vietnam_unit_value_flag,brazil_unit_value_flag,indonesia_unit_value_flag,min_confidence_score,vietnam_vs_brazil_gap_pct,vietnam_vs_indonesia_gap_pct,benchmark_quality_flag,interpretation_note
A,2020-01-01,2020,France,FRA,1535.520681,2103.827795,1763.081737,28762956.679,104674292,7715989.7,18731.72861,49754.211,4376.422,ok,ok,ok,0.82,-27.013005,-12.907005,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Germany,DEU,1530.735037,2190.080451,2323.254006,324793743.384,965856265,49533538.96,212181.556967,441014.057,21320.75909,ok,ok,ok,0.82,-30.105991,-34.112455,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Greece,GRC,1556.079827,1994.969045,1566.62644,16090834.993,63641339,3095340.52,10340.623092,31900.915541,1975.8,ok,ok,ok,0.82,-21.999801,-0.673205,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,India,IND,1446.026817,1228.282983,1228.522967,28725594.449,3847056,24567940.86,19865.187916,3132.06,19997.95,ok,ok,ok,0.82,17.727497,17.7045,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Indonesia,IDN,1561.283703,2296.578626,,13120117.35,11253752,,8403.416574,4900.225,,ok,ok,,0.82,-32.016971,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Ireland,IRL,2061.902753,2869.26469,3569.762437,6972393.6,4276837,984540.48,3381.533678,1490.569,275.8,ok,ok,ok,0.82,-28.138287,-42.239777,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Israel,ISR,1575.335855,2018.671722,3208.845232,10234437.164,15148480,639205.5,6496.669983,7504.182,199.2011,ok,ok,ok,0.82,-21.961761,-50.906456,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Italy,ITA,1576.865831,2305.329245,1625.663215,219128387.988,417440520,44277347.66,138964.510326,181076.313,27236.482464,ok,ok,ok,0.82,-31.599105,-3.001691,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Japan,JPN,1582.569983,2416.720064,2382.594272,148550704.418,292122976,55922905.184,93866.752201,120875.802,23471.434415,ok,ok,ok,0.82,-34.515792,-33.577865,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Kazakhstan,KAZ,1905,2125.006519,,17145,40747,,9,19.175,,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,,0.55,-10.353216,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Kuwait,KWT,1724.390988,2143.603395,,1562847.893,555622,,906.318755,259.2,,ok,ok,,0.82,-19.556435,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Latvia,LVA,1612.023458,2389.155474,2910.613729,453829.4,5144234,200133.8,281.527789,2153.16,68.76,ok,ok,ok,0.82,-32.527478,-44.615686,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Lithuania,LTU,1649.005718,2461.672265,,1639520.7,2994580,,994.248038,1216.482,,ok,ok,,0.82,-33.012784,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Malaysia,MYS,1516.413911,2322.640923,1534.749517,51603176.258,20173530,55410338.1,34029.743388,8685.6,36103.831605,ok,ok,ok,0.82,-34.711651,-1.194697,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Malta,MLT,1569.000262,2476.652517,,184780.8,49008,,117.76977,19.788,,ok,low_volume_for_competitor_benchmark,,0.55,-36.648349,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Mexico,MEX,1546.721298,1326.785867,4468.555556,2606125.718,79767579,723906,1684.935561,60120.914,162,ok,ok,ok,0.82,16.576558,-65.386549,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Morocco,MAR,1535.741144,1664.716758,1619.079606,5918282.961,4803715,15549154.81,3853.698252,2885.605,9603.7,ok,ok,ok,0.82,-7.747601,-5.147274,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Myanmar,MMR,1913.581491,,,294735.185,,,154.022803,,,ok,,,0.82,,,missing_competitors,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Netherlands,NLD,1697.184504,2181.13594,3825.837594,18222344.832,79008622,5703614.925,10736.808399,36223.612,1490.8147,ok,ok,ok,0.82,-22.188046,-55.638877,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,New Zealand,NZL,1618.974045,2642.209439,4669.281695,1089638.4,7867316,1581485.71,673.042538,2977.552,338.7,ok,ok,ok,0.82,-38.726506,-65.327128,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Norway,NOR,1639.498799,2335.239053,4445.389609,560933.53,33643747,699139.76,342.137201,14406.982,157.273,ok,ok,ok,0.82,-29.793106,-63.11912,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,"Other Asia, nes",S19,1839.236273,2421.408665,3190.51467,1988845.008,21582306,16153319.529,1081.342858,8913.12,5062.919685,ok,ok,ok,0.82,-24.042715,-42.352991,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Philippines,PHL,1523.571666,2501.35498,1536.27959,47334828.103,1608829,10023579.09,31068.330524,643.183,6524.58,ok,ok,ok,0.82,-39.090146,-0.827188,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Poland,POL,1508.899598,2063.555238,1880.849718,19843392.251,25813322,39986.865,13150.902997,12509.15,21.26,ok,ok,low_volume_for_competitor_benchmark,0.55,-26.878643,-19.775643,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Portugal,PRT,1599.536405,2166.370003,1618.669799,16154463.482,12626179,532218.63,10099.465966,5828.265247,328.8,ok,ok,ok,0.82,-26.165133,-1.182044,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Rep. of Korea,KOR,1569.630051,2343.691701,3325.42281,46897953.791,83387504,9591285.23,29878.348575,35579.55339,2884.2303,ok,ok,ok,0.82,-33.027452,-52.799083,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Romania,ROU,1562.215891,2216.911228,1624.955892,3564597.18,7161244,951590.42,2281.757086,3230.28,585.61,ok,ok,ok,0.82,-29.53187,-3.861028,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Russian Federation,RUS,1539.461439,2043.329841,1516.308871,91408712.591,111316166,36667077.85,59377.071911,54477.825247,24181.8,ok,ok,ok,0.82,-24.659181,1.526903,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Saudi Arabia,SAU,1889.046728,2179.065807,5837.236218,175896,13494730,1143905.67,93.113631,6192.896954,195.967,ok,ok,ok,0.82,-13.309331,-67.637994,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Senegal,SEN,1805,950,,69312,19,,38.4,0.02,,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,,0.55,90,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Singapore,SGP,1744.237685,2890.238158,1968.623249,245496.75,2024976,10262145.123,140.747303,700.626,5212.85377,ok,ok,ok,0.82,-39.650728,-11.398096,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Slovenia,SVN,1574.55876,1742.4227,7157.894737,6667620.839,38214048,2720,4234.59639,21931.56,0.38,ok,ok,low_volume_for_competitor_benchmark,0.55,-9.633939,-78.002488,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,South Africa,ZAF,1566.060012,1450.411961,4921.132075,1590566.875,26171509,938952,1015.648738,18044.19,190.8,ok,ok,ok,0.82,7.973462,-68.176834,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Spain,ESP,1529.828942,2065.827684,1566.876636,124828746.595,106835576,19675649.57,81596.538783,51715.628,12557.2423,ok,ok,ok,0.82,-25.945956,-2.36443,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Sri Lanka,LKA,1744.430311,,1200,95996,,6,55.03,,0.005,ok,,low_volume_for_competitor_benchmark,0.55,,45.369193,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Sweden,SWE,1568.770706,2219.708531,2495.969718,3845276.058,93988610,567084.32,2451.139637,42342.771,227.2,ok,ok,ok,0.82,-29.325374,-37.147847,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Thailand,THA,1538.314001,2333.86508,1632.03157,48297405.063,172636,4684882.08,31396.324184,73.97,2870.583,ok,ok,ok,0.82,-34.087278,-5.742387,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Tunisia,TUN,1564.311866,1576.110313,,12160654.945,18565886,,7773.804705,11779.56,,ok,ok,,0.82,-0.74858,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Türkiye,TUR,1658.00784,1874.524821,3018.830973,922724.05,152431854,230599.2,556.525746,81317.597,76.38692,ok,ok,ok,0.82,-11.5505,-45.077818,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Ukraine,UKR,1653.435355,2267.186374,1812.646132,8876263.127,8682986,242563.23,5368.376271,3829.851,133.8172,ok,ok,ok,0.82,-27.071044,-8.783335,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,United Arab Emirates,ARE,1670.542804,1882.389152,2093.910208,1748367.154,13481074,2627333.834,1046.586265,7161.682792,1254.75,ok,ok,ok,0.82,-11.254121,-20.218986,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,United Kingdom,GBR,1577.928239,2259.469971,1863.28371,38641888.452,96056626,39780164.2,24489.002412,42512.902248,21349.4939,ok,ok,ok,0.82,-30.163788,-15.314655,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,USA,USA,1600.667298,2163.456498,3714.671625,204017375.824,929333166,202351995.312,127457.702248,429559.442,54473.72358,ok,ok,ok,0.82,-26.013428,-56.909588,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2020-01-01,2020,Venezuela,VEN,1883.797926,1272.114905,,864109.08,3242023,,458.705824,2548.53,,ok,ok,,0.82,48.083944,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Algeria,DZA,1762.816635,1610.260772,1658.307657,99643739.153,31472550,6497365.48,56525.3,19545.002,3918.07,ok,ok,ok,0.82,9.473985,6.302147,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Argentina,ARG,1684.036795,2282.330885,,452376.068,54806755,,268.626,24013.501,,ok,ok,,0.82,-26.21417,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Australia,AUS,1666.346657,3091.568137,2644.954806,21500474.326,68422923,12579821.239,12902.762,22132.109,4756.15735,ok,ok,ok,0.82,-46.100277,-36.99905,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Austria,AUT,21500,4366.677286,3000,6450,82242,48,0.3,18.834,0.016,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,0.55,392.365215,616.666667,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Bangladesh,BGD,3637.735849,4000,,11568,8,,3.18,0.002,,low_volume_for_competitor_benchmark,low_volume_for_competitor_benchmark,,0.55,-9.056604,,vietnam_low_quality,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Belgium,BEL,1846.243358,2813.309826,3105.7953,111574394.123,493990676,44829142.54,60433.2,175590.57,14434.03,ok,ok,ok,0.82,-34.374688,-40.554892,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Bulgaria,BGR,1629.086388,2422.912827,1683.348485,1361525.24,1009715,999909,835.76,416.736,594,ok,ok,ok,0.82,-32.76331,-3.223462,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Cambodia,KHM,2341.453518,,4398.132111,449933.708,,66023,192.16,,15.0116,ok,,low_volume_for_competitor_benchmark,0.55,,-46.762547,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Canada,CAN,1987.633546,2557.792386,4350.349559,12944213.029,109653928,16356574.784,6512.374,42870.535,3759.83,ok,ok,ok,0.82,-22.291052,-54.310946,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Chile,CHL,1846.366515,1760.648318,,422153.24,19950841,,228.64,11331.531,,ok,ok,,0.82,4.868559,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,China,CHN,1553.87319,2718.172645,2978.555963,54661343.05,49598624,12536843.2,35177.48,18247.047,4209.03396,ok,ok,ok,0.82,-42.833904,-47.831325,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,"China, Hong Kong SAR",HKG,1739.743924,2873.085434,2075.715248,1537015.044,3436667,2412502.642,883.472,1196.159,1162.25125,ok,ok,ok,0.82,-39.446843,-16.18581,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Croatia,HRV,1701.786783,2300.127675,,1687287.56,27576348,,991.48,11989.051,,ok,ok,,0.82,-26.013377,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Czechia,CZE,1865.408902,2645.143004,7221.601787,2384063.462,153987,11316.25,1278.038,58.215,1.567,ok,ok,low_volume_for_competitor_benchmark,0.55,-29.477956,-74.169042,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Denmark,DNK,1704.487198,2897.446083,3615.738499,1437905.4,12945291,149330,843.6,4467.828091,41.3,ok,ok,low_volume_for_competitor_benchmark,0.55,-41.172773,-52.859224,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Dominican Rep.,DOM,1751.473367,2910.668373,,8400581.2,22141888,,4796.294,7607.149,,ok,ok,,0.82,-39.825733,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Ecuador,ECU,1671.616122,1434.63438,1735.213866,7414754.2,14059130,5455517.6,4435.68,9799.8,3144.003,ok,ok,ok,0.82,16.518616,-3.665124,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Egypt,EGY,1839.682052,2324.445392,1835.949574,26398399.861,9578355,89082656.311,14349.436,4120.705539,48521.29796,ok,ok,ok,0.82,-20.855011,0.2033,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Estonia,EST,2097.601427,3419.84375,1723.142857,730158.276,65661,224353.2,348.092,19.2,130.2,ok,low_volume_for_competitor_benchmark,ok,0.55,-38.663823,21.731139,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Finland,FIN,1884.584997,2913.504609,3158.365986,2939519.14,67811543,178135,1559.77,23274.905,56.401,ok,ok,ok,0.82,-35.315531,-40.33038,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,France,FRA,1730.904593,2540.118937,1939.06913,25154433.307,120060492,11621680.523,14532.536,47265.697,5993.4328,ok,ok,ok,0.82,-31.857341,-10.735282,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Germany,DEU,1784.137229,2634.910942,2279.68946,394019748.936,1064625013,30399245.508,220846.1,404045.919,13334.81864,ok,ok,ok,0.82,-32.288519,-21.737708,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Greece,GRC,1775.281859,2453.86639,1817.254483,17801684.997,73250737,3863119.58,10027.526,29851.15135,2125.8,ok,ok,ok,0.82,-27.653687,-2.309672,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,India,IND,1544.061706,1341.963497,1449.785306,19033273.447,3035610,32054202.204,12326.757,2262.066,22109.62,ok,ok,ok,0.82,15.059889,6.502784,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Indonesia,IDN,1572.098227,2907.040898,,11670357.995,14042025,,7423.428,4830.35,,ok,ok,,0.82,-45.921014,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Ireland,IRL,2938.751175,3757.110146,4455.006403,1811187.614,5524714,1458929.64,616.312,1470.469,327.48093,ok,ok,ok,0.82,-21.781607,-34.034861,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Israel,ISR,1859.660116,2413.343366,3102.58088,9705342.985,15093047,714974.251,5218.88,6253.999,230.445,ok,ok,ok,0.82,-22.942581,-40.060866,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Italy,ITA,1731.646722,2734.457982,1734.966613,220369535.031,477026534,42662891.12,127260.1,174450.124,24590.0358,ok,ok,ok,0.82,-36.673127,-0.191352,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Japan,JPN,1795.685319,2696.475778,2397.117527,185051441.51,402345201,65434124.959,103053.38,149211.502,27297.003266,ok,ok,ok,0.82,-33.406214,-25.089809,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Kuwait,KWT,1945.942281,3368.138402,6006.268558,717430,1164032,36410,368.68,345.601,6.062,ok,ok,low_volume_for_competitor_benchmark,0.55,-42.224991,-67.601477,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Latvia,LVA,1713.653061,2647.73403,2722.159919,201525.6,6389525,576880.13,117.6,2413.205,211.92,ok,ok,ok,0.82,-35.278505,-37.048039,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Lithuania,LTU,1834.048277,2737.852323,,821187.78,3627052,,447.746,1324.78,,ok,ok,,0.82,-33.011424,,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
A,2021-01-01,2021,Malaysia,MYS,1713.033307,2702.421887,1689.673867,56407223.267,27763488,49100433.449,32928.27,10273.558,29059.11869,ok,ok,ok,0.82,-36.611181,1.382482,ok,"Benchmark signal only; export unit values are not transaction prices, invoice prices, FOB contract prices, margins, or profit."
